Date;ExecutionTime;Value
2014-05-05T11-11-11.5566-01:30;11107;14.147
2001-08-19T06-30-00.0909Z;11108;412.182
2023-10-31T22-00-59.8877+01:30;11110;102.215
2006-02-28T14-15-45.4433-01:30;11112;177.159
2018-07-22T09-45-00.2233Z;11113;23193
2012-11-15T17-10-20.6655+01:30;11115;245.213
2000-05-12T13-30-40.1122-01:30;11117;51.127
2025-12-31T23-59-59.9999Z;11119;154.174
2019-02-14T08-20-15.4455+01:30;11120;30.140
2010-09-09T16-16-16.7788-01:30;11122;322.191
2003-04-12T10-10-10.3322Z;11124;84.216
2021-01-20T12-00-00.0001+01:30;11125;169.145
2008-06-30T21-45-30.5566-01:30;11127;19.169
2015-11-11T11-11-11.1111Z;11129;277.178
2024-04-01T07-15-20.2233+01:30;11131;72.133
2005-12-24T18-30-45.9988-01:30;11132;114.186
2017-03-17T03-05-10.4455Z;11134;46539
2013-08-08T14-14-14.7788+01:30;11136;258.219
2002-10-10T22-22-22.1122-01:30;11138;58.158
2020-05-25T09-00-00.3344Z;11139;189.135
2009-07-14T15-45-30.6677+01:30;11141;41.150
2022-01-01T00-00-01.0001-01:30;11143;355.197
2004-11-30T19-20-40.8899Z;11144;125.129
2016-12-12T12-12-12.2233+01:30;11146;218.172
2011-06-15T08-30-00.5566-01:30;11148;17.213
2007-03-03T04-05-06.1122Z;11150;398.186
2023-09-20T21-10-15.4455+01:30;11151;66.164
2018-01-05T13-15-45.7788-01:30;11153;160.150
2014-04-22T10-40-20.3344Z;11155;33.142
2001-11-11T11-11-11.9900+01:30;11156;291.175
2025-06-30T20-45-30.6677-01:30;11158;99.207
2015-04-12T14-22-05.4821+01:30;11160;156.168
2003-11-28T09-10-15.1192-01:30;11162;32629
2024-06-05T21-45-30.8843Z;11163;342.137
2010-02-14T03-12-55.3021+01:30;11165;46163
2019-08-30T16-20-40.5542-01:30;11167;88.200
2008-01-05T11-05-00.0912Z;11169;42.156
2021-12-12T18-59-12.7723+01:30;11170;215.222
2005-03-25T07-40-20.1234-01:30;11172;46374
2013-10-01T22-15-33.9012Z;11174;120.171
2025-05-18T13-00-45.6678+01:30;11175;34.193
2002-07-07T05-30-10.3344-01:30;11177;198.149
2017-09-15T19-45-00.2211Z;11179;19968
2009-04-30T02-10-55.8890+01:30;11181;285.186
2022-11-11T12-12-12.4455-01:30;11182;55.145
2004-02-29T23-50-00.1100Z;11184;162.159
2016-06-20T08-15-30.9921+01:30;11186;28.207
2011-01-01T04-05-06.3344-01:30;11187;310.130
2020-03-14T15-25-35.7788Z;11189;44.201
2007-12-25T20-40-10.1212+01:30;11191;201.144
2014-05-05T11-11-11.5566-01:30;11193;14.148
2001-08-19T06-30-00.0909Z;11194;412.183
2023-10-31T22-00-59.8877+01:30;11196;102.216
2006-02-28T14-15-45.4433-01:30;11198;177.160
2018-07-22T09-45-00.2233Z;11200;23193
2012-11-15T17-10-20.6655+01:30;11201;245.214
2000-05-12T13-30-40.1122-01:30;11203;51.128
2025-12-31T23-59-59.9999Z;11205;154.175
2019-02-14T08-20-15.4455+01:30;11206;30.141
2010-09-09T16-16-16.7788-01:30;11208;322.192
2003-04-12T10-10-10.3322Z;11210;84.217
2021-01-20T12-00-00.0001+01:30;11212;169.146
2008-06-30T21-45-30.5566-01:30;11213;19.170
2015-11-11T11-11-11.1111Z;11215;277.179
2024-04-01T07-15-20.2233+01:30;11217;72.134
2005-12-24T18-30-45.9988-01:30;11218;114.187
2017-03-17T03-05-10.4455Z;11220;46539
2013-08-08T14-14-14.7788+01:30;11222;258.220
2002-10-10T22-22-22.1122-01:30;11224;58.159
2020-05-25T09-00-00.3344Z;11225;189.136
2009-07-14T15-45-30.6677+01:30;11227;41.151
2022-01-01T00-00-01.0001-01:30;11229;355.198
2004-11-30T19-20-40.8899Z;11230;125.130
2016-12-12T12-12-12.2233+01:30;11232;218.173
2011-06-15T08-30-00.5566-01:30;11234;17.214
2007-03-03T04-05-06.1122Z;11236;398.187
2023-09-20T21-10-15.4455+01:30;11237;66.165
2018-01-05T13-15-45.7788-01:30;11239;160.151
2014-04-22T10-40-20.3344Z;11241;33.143
2001-11-11T11-11-11.9900+01:30;11243;291.176
2025-06-30T20-45-30.6677-01:30;11244;99.208
2015-04-12T14-22-05.4821+01:30;11246;156.169
2003-11-28T09-10-15.1192-01:30;11248;32629
2024-06-05T21-45-30.8843Z;11249;342.138
2010-02-14T03-12-55.3021+01:30;11251;46163
2019-08-30T16-20-40.5542-01:30;11253;88.201
2008-01-05T11-05-00.0912Z;11255;42.157
2021-12-12T18-59-12.7723+01:30;11256;215.223
2005-03-25T07-40-20.1234-01:30;11258;46374
2013-10-01T22-15-33.9012Z;11260;120.172
2025-05-18T13-00-45.6678+01:30;11261;34.194
2002-07-07T05-30-10.3344-01:30;11263;198.150
2017-09-15T19-45-00.2211Z;11265;19968
2009-04-30T02-10-55.8890+01:30;11267;285.187
2022-11-11T12-12-12.4455-01:30;11268;55.146
2004-02-29T23-50-00.1100Z;11270;162.160
2016-06-20T08-15-30.9921+01:30;11272;28.208
2011-01-01T04-05-06.3344-01:30;11274;310.131
2020-03-14T15-25-35.7788Z;11275;44.202
2007-12-25T20-40-10.1212+01:30;11277;201.145
2014-05-05T11-11-11.5566-01:30;11279;14.149
2001-08-19T06-30-00.0909Z;11280;412.184
2023-10-31T22-00-59.8877+01:30;11282;102.217
2006-02-28T14-15-45.4433-01:30;11284;177.161
2018-07-22T09-45-00.2233Z;11286;23193
2012-11-15T17-10-20.6655+01:30;11287;245.215
2000-05-12T13-30-40.1122-01:30;11289;51.129
2025-12-31T23-59-59.9999Z;11291;154.176
2019-02-14T08-20-15.4455+01:30;11292;30.142
2010-09-09T16-16-16.7788-01:30;11294;322.193
2003-04-12T10-10-10.3322Z;11296;84.218
2021-01-20T12-00-00.0001+01:30;11298;169.147
2008-06-30T21-45-30.5566-01:30;11299;19.171
2015-11-11T11-11-11.1111Z;11301;277.180
2024-04-01T07-15-20.2233+01:30;11303;72.135
2005-12-24T18-30-45.9988-01:30;11305;114.188
2017-03-17T03-05-10.4455Z;11306;46539
2013-08-08T14-14-14.7788+01:30;11308;258.221
2002-10-10T22-22-22.1122-01:30;11310;58.160
2020-05-25T09-00-00.3344Z;11311;189.137
2009-07-14T15-45-30.6677+01:30;11313;41.152
2022-01-01T00-00-01.0001-01:30;11315;355.199
2004-11-30T19-20-40.8899Z;11317;125.131
2016-12-12T12-12-12.2233+01:30;11318;218.174
2011-06-15T08-30-00.5566-01:30;11320;17.215
2007-03-03T04-05-06.1122Z;11322;398.188
2023-09-20T21-10-15.4455+01:30;11323;66.166
2018-01-05T13-15-45.7788-01:30;11325;160.152
2014-04-22T10-40-20.3344Z;11327;33.144
2001-11-11T11-11-11.9900+01:30;11329;291.177
2025-06-30T20-45-30.6677-01:30;11330;99.209
2015-04-12T14-22-05.4821+01:30;11332;156.170
2003-11-28T09-10-15.1192-01:30;11334;32629
2024-06-05T21-45-30.8843Z;11336;342.139
2010-02-14T03-12-55.3021+01:30;11337;46163
2019-08-30T16-20-40.5542-01:30;11339;88.202
2008-01-05T11-05-00.0912Z;11341;42.158
2021-12-12T18-59-12.7723+01:30;11342;215.224
2005-03-25T07-40-20.1234-01:30;11344;46374
2013-10-01T22-15-33.9012Z;11346;120.173
2025-05-18T13-00-45.6678+01:30;11348;34.195
2002-07-07T05-30-10.3344-01:30;11349;198.151
2017-09-15T19-45-00.2211Z;11351;19968
2009-04-30T02-10-55.8890+01:30;11353;285.188
2022-11-11T12-12-12.4455-01:30;11354;55.147
2004-02-29T23-50-00.1100Z;11356;162.161
2016-06-20T08-15-30.9921+01:30;11358;28.209
2011-01-01T04-05-06.3344-01:30;11360;310.132
2020-03-14T15-25-35.7788Z;11361;44.203
2007-12-25T20-40-10.1212+01:30;11363;201.146
2014-05-05T11-11-11.5566-01:30;11365;14.150
2001-08-19T06-30-00.0909Z;11367;412.185
2023-10-31T22-00-59.8877+01:30;11368;102.218
2006-02-28T14-15-45.4433-01:30;11370;177.162
2018-07-22T09-45-00.2233Z;11372;23193
2012-11-15T17-10-20.6655+01:30;11373;245.216
2000-05-12T13-30-40.1122-01:30;11375;51.130
2025-12-31T23-59-59.9999Z;11377;154.177
2019-02-14T08-20-15.4455+01:30;11379;30.143
2010-09-09T16-16-16.7788-01:30;11380;322.194
2003-04-12T10-10-10.3322Z;11382;84.219
2021-01-20T12-00-00.0001+01:30;11384;169.148
2008-06-30T21-45-30.5566-01:30;11385;19.172
2015-11-11T11-11-11.1111Z;11387;277.181
2024-04-01T07-15-20.2233+01:30;11389;72.136
2005-12-24T18-30-45.9988-01:30;11391;114.189
2017-03-17T03-05-10.4455Z;11392;46539
2013-08-08T14-14-14.7788+01:30;11394;258.222
2002-10-10T22-22-22.1122-01:30;11396;58.161
2020-05-25T09-00-00.3344Z;11398;189.138
2009-07-14T15-45-30.6677+01:30;11399;41.153
2022-01-01T00-00-01.0001-01:30;11401;355.200
2004-11-30T19-20-40.8899Z;11403;125.132
2016-12-12T12-12-12.2233+01:30;11404;218.175
2011-06-15T08-30-00.5566-01:30;11406;17.216
2007-03-03T04-05-06.1122Z;11408;398.189
2023-09-20T21-10-15.4455+01:30;11410;66.167
2018-01-05T13-15-45.7788-01:30;11411;160.153
2014-04-22T10-40-20.3344Z;11413;33.145
2001-11-11T11-11-11.9900+01:30;11415;291.178
2025-06-30T20-45-30.6677-01:30;11416;99.210
2015-04-12T14-22-05.4821+01:30;11418;156.171
2003-11-28T09-10-15.1192-01:30;11420;32629
2024-06-05T21-45-30.8843Z;11422;342.140
2010-02-14T03-12-55.3021+01:30;11423;46163
2019-08-30T16-20-40.5542-01:30;11425;88.203
2008-01-05T11-05-00.0912Z;11427;42.159
2021-12-12T18-59-12.7723+01:30;11429;215.225
2005-03-25T07-40-20.1234-01:30;11430;46374
2013-10-01T22-15-33.9012Z;11432;120.174
2025-05-18T13-00-45.6678+01:30;11434;34.196
2002-07-07T05-30-10.3344-01:30;11435;198.152
2017-09-15T19-45-00.2211Z;11437;19968
2009-04-30T02-10-55.8890+01:30;11439;285.189
2022-11-11T12-12-12.4455-01:30;11441;55.148
2004-02-29T23-50-00.1100Z;11442;162.162
2016-06-20T08-15-30.9921+01:30;11444;28.210
2011-01-01T04-05-06.3344-01:30;11446;310.133
2020-03-14T15-25-35.7788Z;11447;44.204
2007-12-25T20-40-10.1212+01:30;11449;201.147
2014-05-05T11-11-11.5566-01:30;11451;14.151
2001-08-19T06-30-00.0909Z;11453;412.186
2023-10-31T22-00-59.8877+01:30;11454;102.219
2006-02-28T14-15-45.4433-01:30;11456;177.163
2018-07-22T09-45-00.2233Z;11458;23193
2012-11-15T17-10-20.6655+01:30;11460;245.217
2000-05-12T13-30-40.1122-01:30;11461;51.131
2025-12-31T23-59-59.9999Z;11463;154.178
2019-02-14T08-20-15.4455+01:30;11465;30.144
2010-09-09T16-16-16.7788-01:30;11466;322.195
2003-04-12T10-10-10.3322Z;11468;84.220
2021-01-20T12-00-00.0001+01:30;11470;169.149
2008-06-30T21-45-30.5566-01:30;11472;19.173
2015-11-11T11-11-11.1111Z;11473;277.182
2024-04-01T07-15-20.2233+01:30;11475;72.137
2005-12-24T18-30-45.9988-01:30;11477;114.190
2017-03-17T03-05-10.4455Z;11478;46539
2013-08-08T14-14-14.7788+01:30;11480;258.223
2002-10-10T22-22-22.1122-01:30;11482;58.162
2020-05-25T09-00-00.3344Z;11484;189.139
2009-07-14T15-45-30.6677+01:30;11485;41.154
2022-01-01T00-00-01.0001-01:30;11487;355.201
2004-11-30T19-20-40.8899Z;11489;125.133
2016-12-12T12-12-12.2233+01:30;11491;218.176
2011-06-15T08-30-00.5566-01:30;11492;17.217
2007-03-03T04-05-06.1122Z;11494;398.190
2023-09-20T21-10-15.4455+01:30;11496;66.168
2018-01-05T13-15-45.7788-01:30;11497;160.154
2014-04-22T10-40-20.3344Z;11499;33.146
2001-11-11T11-11-11.9900+01:30;11501;291.179
2025-06-30T20-45-30.6677-01:30;11503;99.211
2015-04-12T14-22-05.4821+01:30;11504;156.172
2003-11-28T09-10-15.1192-01:30;11506;32629
2024-06-05T21-45-30.8843Z;11508;342.141
2010-02-14T03-12-55.3021+01:30;11509;46163
2019-08-30T16-20-40.5542-01:30;11511;88.204
2008-01-05T11-05-00.0912Z;11513;42.160
2021-12-12T18-59-12.7723+01:30;11515;215.226
2005-03-25T07-40-20.1234-01:30;11516;46374
2013-10-01T22-15-33.9012Z;11518;120.175
2025-05-18T13-00-45.6678+01:30;11520;34.197
2002-07-07T05-30-10.3344-01:30;11522;198.153
2017-09-15T19-45-00.2211Z;11523;19968
2009-04-30T02-10-55.8890+01:30;11525;285.190
2022-11-11T12-12-12.4455-01:30;11527;55.149
2004-02-29T23-50-00.1100Z;11528;162.163
2016-06-20T08-15-30.9921+01:30;11530;28.211
2011-01-01T04-05-06.3344-01:30;11532;310.134
2020-03-14T15-25-35.7788Z;11534;44.205
2007-12-25T20-40-10.1212+01:30;11535;201.148
2014-05-05T11-11-11.5566-01:30;11537;14.152
2001-08-19T06-30-00.0909Z;11539;412.187
2023-10-31T22-00-59.8877+01:30;11540;102.220
2006-02-28T14-15-45.4433-01:30;11542;177.164
2018-07-22T09-45-00.2233Z;11544;23193
2012-11-15T17-10-20.6655+01:30;11546;245.218
2000-05-12T13-30-40.1122-01:30;11547;51.132
2025-12-31T23-59-59.9999Z;11549;154.179
2019-02-14T08-20-15.4455+01:30;11551;30.145
2010-09-09T16-16-16.7788-01:30;11553;322.196
2003-04-12T10-10-10.3322Z;11554;84.221
2021-01-20T12-00-00.0001+01:30;11556;169.150
2008-06-30T21-45-30.5566-01:30;11558;19.174
2015-11-11T11-11-11.1111Z;11559;277.183
2024-04-01T07-15-20.2233+01:30;11561;72.138
2005-12-24T18-30-45.9988-01:30;11563;114.191
2017-03-17T03-05-10.4455Z;11565;46539
2013-08-08T14-14-14.7788+01:30;11566;258.224
2002-10-10T22-22-22.1122-01:30;11568;58.163
2020-05-25T09-00-00.3344Z;11570;189.140
2009-07-14T15-45-30.6677+01:30;11571;41.155
2022-01-01T00-00-01.0001-01:30;11573;355.202
2004-11-30T19-20-40.8899Z;11575;125.134
2016-12-12T12-12-12.2233+01:30;11577;218.177
2011-06-15T08-30-00.5566-01:30;11578;17.218
2007-03-03T04-05-06.1122Z;11580;398.191
2023-09-20T21-10-15.4455+01:30;11582;66.169
2018-01-05T13-15-45.7788-01:30;11583;160.155
2014-04-22T10-40-20.3344Z;11585;33.147
2001-11-11T11-11-11.9900+01:30;11587;291.180
2025-06-30T20-45-30.6677-01:30;11589;99.212
2015-04-12T14-22-05.4821+01:30;11590;156.173
2003-11-28T09-10-15.1192-01:30;11592;32629
2024-06-05T21-45-30.8843Z;11594;342.142
2010-02-14T03-12-55.3021+01:30;11596;46163
2019-08-30T16-20-40.5542-01:30;11597;88.205
2008-01-05T11-05-00.0912Z;11599;42.161
2021-12-12T18-59-12.7723+01:30;11601;215.227
2005-03-25T07-40-20.1234-01:30;11602;46374
2013-10-01T22-15-33.9012Z;11604;120.176
2025-05-18T13-00-45.6678+01:30;11606;34.198
2002-07-07T05-30-10.3344-01:30;11608;198.154
2017-09-15T19-45-00.2211Z;11609;19968
2009-04-30T02-10-55.8890+01:30;11611;285.191
2022-11-11T12-12-12.4455-01:30;11613;55.150
2004-02-29T23-50-00.1100Z;11614;162.164
2016-06-20T08-15-30.9921+01:30;11616;28.212
2011-01-01T04-05-06.3344-01:30;11618;310.135
2020-03-14T15-25-35.7788Z;11620;44.206
2007-12-25T20-40-10.1212+01:30;11621;201.149
2014-05-05T11-11-11.5566-01:30;11623;14.153
2001-08-19T06-30-00.0909Z;11625;412.188
2023-10-31T22-00-59.8877+01:30;11627;102.221
2006-02-28T14-15-45.4433-01:30;11628;177.165
2018-07-22T09-45-00.2233Z;11630;23193
2012-11-15T17-10-20.6655+01:30;11632;245.219
2000-05-12T13-30-40.1122-01:30;11633;51.133
2025-12-31T23-59-59.9999Z;11635;154.180
2019-02-14T08-20-15.4455+01:30;11637;30.146
2010-09-09T16-16-16.7788-01:30;11639;322.197
2003-04-12T10-10-10.3322Z;11640;84.222
2021-01-20T12-00-00.0001+01:30;11642;169.151
2008-06-30T21-45-30.5566-01:30;11644;19.175
2015-11-11T11-11-11.1111Z;11645;277.184
2024-04-01T07-15-20.2233+01:30;11647;72.139
2005-12-24T18-30-45.9988-01:30;11649;114.192
2017-03-17T03-05-10.4455Z;11651;46539
2013-08-08T14-14-14.7788+01:30;11652;258.225
2002-10-10T22-22-22.1122-01:30;11654;58.164
2020-05-25T09-00-00.3344Z;11656;189.141
2009-07-14T15-45-30.6677+01:30;11658;41.156
2022-01-01T00-00-01.0001-01:30;11659;355.203
2004-11-30T19-20-40.8899Z;11661;125.135
2016-12-12T12-12-12.2233+01:30;11663;218.178
2011-06-15T08-30-00.5566-01:30;11664;17.219
2007-03-03T04-05-06.1122Z;11666;398.192
2023-09-20T21-10-15.4455+01:30;11668;66.170
2018-01-05T13-15-45.7788-01:30;11670;160.156
2014-04-22T10-40-20.3344Z;11671;33.148
2001-11-11T11-11-11.9900+01:30;11673;291.181
2025-06-30T20-45-30.6677-01:30;11675;99.213
2015-04-12T14-22-05.4821+01:30;11676;156.174
2003-11-28T09-10-15.1192-01:30;11678;32629
2024-06-05T21-45-30.8843Z;11680;342.143
2010-02-14T03-12-55.3021+01:30;11682;46163
2019-08-30T16-20-40.5542-01:30;11683;88.206
2008-01-05T11-05-00.0912Z;11685;42.162
2021-12-12T18-59-12.7723+01:30;11687;215.228
2005-03-25T07-40-20.1234-01:30;11689;46374
2013-10-01T22-15-33.9012Z;11690;120.177
2025-05-18T13-00-45.6678+01:30;11692;34.199
2002-07-07T05-30-10.3344-01:30;11694;198.155
2017-09-15T19-45-00.2211Z;11695;19968
2009-04-30T02-10-55.8890+01:30;11697;285.192
2022-11-11T12-12-12.4455-01:30;11699;55.151
2004-02-29T23-50-00.1100Z;11701;162.165
2016-06-20T08-15-30.9921+01:30;11702;28.213
2011-01-01T04-05-06.3344-01:30;11704;310.136
2020-03-14T15-25-35.7788Z;11706;44.207
2007-12-25T20-40-10.1212+01:30;11707;201.150
2014-05-05T11-11-11.5566-01:30;11709;14.154
2001-08-19T06-30-00.0909Z;11711;412.189
2023-10-31T22-00-59.8877+01:30;11713;102.222
2006-02-28T14-15-45.4433-01:30;11714;177.166
2018-07-22T09-45-00.2233Z;11716;23193
2012-11-15T17-10-20.6655+01:30;11718;245.220
2000-05-12T13-30-40.1122-01:30;11720;51.134
2025-12-31T23-59-59.9999Z;11721;154.181
2019-02-14T08-20-15.4455+01:30;11723;30.147
2010-09-09T16-16-16.7788-01:30;11725;322.198
2003-04-12T10-10-10.3322Z;11726;84.223
2021-01-20T12-00-00.0001+01:30;11728;169.152
2008-06-30T21-45-30.5566-01:30;11730;19.176
2015-11-11T11-11-11.1111Z;11732;277.185
2024-04-01T07-15-20.2233+01:30;11733;72.140
2005-12-24T18-30-45.9988-01:30;11735;114.193
2017-03-17T03-05-10.4455Z;11737;46539
2013-08-08T14-14-14.7788+01:30;11738;258.226
2002-10-10T22-22-22.1122-01:30;11740;58.165
2020-05-25T09-00-00.3344Z;11742;189.142
2009-07-14T15-45-30.6677+01:30;11744;41.157
2022-01-01T00-00-01.0001-01:30;11745;355.204
2004-11-30T19-20-40.8899Z;11747;125.136
2016-12-12T12-12-12.2233+01:30;11749;218.179
2011-06-15T08-30-00.5566-01:30;11751;17.220
2007-03-03T04-05-06.1122Z;11752;398.193
2023-09-20T21-10-15.4455+01:30;11754;66.171
2018-01-05T13-15-45.7788-01:30;11756;160.157
2014-04-22T10-40-20.3344Z;11757;33.149
2001-11-11T11-11-11.9900+01:30;11759;291.182
2025-06-30T20-45-30.6677-01:30;11761;99.214
2015-04-12T14-22-05.4821+01:30;11763;156.175
2003-11-28T09-10-15.1192-01:30;11764;32629
2024-06-05T21-45-30.8843Z;11766;342.144
2010-02-14T03-12-55.3021+01:30;11768;46163
2019-08-30T16-20-40.5542-01:30;11769;88.207
2008-01-05T11-05-00.0912Z;11771;42.163
2021-12-12T18-59-12.7723+01:30;11773;215.229
2005-03-25T07-40-20.1234-01:30;11775;46374
2013-10-01T22-15-33.9012Z;11776;120.178
2025-05-18T13-00-45.6678+01:30;11778;34.200
2002-07-07T05-30-10.3344-01:30;11780;198.156
2017-09-15T19-45-00.2211Z;11782;19968
2009-04-30T02-10-55.8890+01:30;11783;285.193
2022-11-11T12-12-12.4455-01:30;11785;55.152
2004-02-29T23-50-00.1100Z;11787;162.166
2016-06-20T08-15-30.9921+01:30;11788;28.214
2011-01-01T04-05-06.3344-01:30;11790;310.137
2020-03-14T15-25-35.7788Z;11792;44.208
2007-12-25T20-40-10.1212+01:30;11794;201.151
2014-05-05T11-11-11.5566-01:30;11795;14.155
2001-08-19T06-30-00.0909Z;11797;412.190
2023-10-31T22-00-59.8877+01:30;11799;102.223
2006-02-28T14-15-45.4433-01:30;11800;177.167
2018-07-22T09-45-00.2233Z;11802;23193
2012-11-15T17-10-20.6655+01:30;11804;245.221
2000-05-12T13-30-40.1122-01:30;11806;51.135
2025-12-31T23-59-59.9999Z;11807;154.182
2019-02-14T08-20-15.4455+01:30;11809;30.148
2010-09-09T16-16-16.7788-01:30;11811;322.199
2003-04-12T10-10-10.3322Z;11813;84.224
2021-01-20T12-00-00.0001+01:30;11814;169.153
2008-06-30T21-45-30.5566-01:30;11816;19.177
2015-11-11T11-11-11.1111Z;11818;277.186
2024-04-01T07-15-20.2233+01:30;11819;72.141
2005-12-24T18-30-45.9988-01:30;11821;114.194
2017-03-17T03-05-10.4455Z;11823;46539
2013-08-08T14-14-14.7788+01:30;11825;258.227
2002-10-10T22-22-22.1122-01:30;11826;58.166
2020-05-25T09-00-00.3344Z;11828;189.143
2009-07-14T15-45-30.6677+01:30;11830;41.158
2022-01-01T00-00-01.0001-01:30;11831;355.205
2004-11-30T19-20-40.8899Z;11833;125.137
2016-12-12T12-12-12.2233+01:30;11835;218.180
2011-06-15T08-30-00.5566-01:30;11837;17.221
2007-03-03T04-05-06.1122Z;11838;398.194
2023-09-20T21-10-15.4455+01:30;11840;66.172
2018-01-05T13-15-45.7788-01:30;11842;160.158
2014-04-22T10-40-20.3344Z;11844;33.150
2001-11-11T11-11-11.9900+01:30;11845;291.183
2025-06-30T20-45-30.6677-01:30;11847;99.215
2015-04-12T14-22-05.4821+01:30;11849;156.176
2003-11-28T09-10-15.1192-01:30;11850;32629
2024-06-05T21-45-30.8843Z;11852;342.145
2010-02-14T03-12-55.3021+01:30;11854;46163
2019-08-30T16-20-40.5542-01:30;11856;88.208
2008-01-05T11-05-00.0912Z;11857;42.164
2021-12-12T18-59-12.7723+01:30;11859;215.230
2005-03-25T07-40-20.1234-01:30;11861;46374
2013-10-01T22-15-33.9012Z;11862;120.179
2025-05-18T13-00-45.6678+01:30;11864;34.201
2002-07-07T05-30-10.3344-01:30;11866;198.157
2017-09-15T19-45-00.2211Z;11868;19968
2009-04-30T02-10-55.8890+01:30;11869;285.194
2022-11-11T12-12-12.4455-01:30;11871;55.153
2004-02-29T23-50-00.1100Z;11873;162.167
2016-06-20T08-15-30.9921+01:30;11875;28.215
2011-01-01T04-05-06.3344-01:30;11876;310.138
2020-03-14T15-25-35.7788Z;11878;44.209
2007-12-25T20-40-10.1212+01:30;11880;201.152
2014-05-05T11-11-11.5566-01:30;11881;14.156
2001-08-19T06-30-00.0909Z;11883;412.191
2023-10-31T22-00-59.8877+01:30;11885;102.224
2006-02-28T14-15-45.4433-01:30;11887;177.168
2018-07-22T09-45-00.2233Z;11888;23193
2012-11-15T17-10-20.6655+01:30;11890;245.222
2000-05-12T13-30-40.1122-01:30;11892;51.136
2025-12-31T23-59-59.9999Z;11893;154.183
2019-02-14T08-20-15.4455+01:30;11895;30.149
2010-09-09T16-16-16.7788-01:30;11897;322.200
2003-04-12T10-10-10.3322Z;11899;84.225
2021-01-20T12-00-00.0001+01:30;11900;169.154
2008-06-30T21-45-30.5566-01:30;11902;19.178
2015-11-11T11-11-11.1111Z;11904;277.187
2024-04-01T07-15-20.2233+01:30;11906;72.142
2005-12-24T18-30-45.9988-01:30;11907;114.195
2017-03-17T03-05-10.4455Z;11909;46539
2013-08-08T14-14-14.7788+01:30;11911;258.228
2002-10-10T22-22-22.1122-01:30;11912;58.167
2020-05-25T09-00-00.3344Z;11914;189.144
2009-07-14T15-45-30.6677+01:30;11916;41.159
2022-01-01T00-00-01.0001-01:30;11918;355.206
2004-11-30T19-20-40.8899Z;11919;125.138
2016-12-12T12-12-12.2233+01:30;11921;218.181
2011-06-15T08-30-00.5566-01:30;11923;17.222
2007-03-03T04-05-06.1122Z;11924;398.195
2023-09-20T21-10-15.4455+01:30;11926;66.173
2018-01-05T13-15-45.7788-01:30;11928;160.159
2014-04-22T10-40-20.3344Z;11930;33.151
2001-11-11T11-11-11.9900+01:30;11931;291.184
2025-06-30T20-45-30.6677-01:30;11933;99.216
2015-04-12T14-22-05.4821+01:30;11935;156.177
2003-11-28T09-10-15.1192-01:30;11937;32629
2024-06-05T21-45-30.8843Z;11938;342.146
2010-02-14T03-12-55.3021+01:30;11940;46163
2019-08-30T16-20-40.5542-01:30;11942;88.209
2008-01-05T11-05-00.0912Z;11943;42.165
2021-12-12T18-59-12.7723+01:30;11945;215.231
2005-03-25T07-40-20.1234-01:30;11947;46374
2013-10-01T22-15-33.9012Z;11949;120.180
2025-05-18T13-00-45.6678+01:30;11950;34.202
2002-07-07T05-30-10.3344-01:30;11952;198.158
2017-09-15T19-45-00.2211Z;11954;19968
2009-04-30T02-10-55.8890+01:30;11955;285.195
2022-11-11T12-12-12.4455-01:30;11957;55.154
2004-02-29T23-50-00.1100Z;11959;162.168
